metric,value
case_count,14
actual_total_pedestrians,1744.0
observed_crossers,1728.0
signal_noncompliant_crossers,63.0
signal_noncompliance_rate,0.036458333333333336
observed_actuator_implied_count,805.633105734454
count_alpha_observed_ratio_of_sums,2.1647571178322984
count_alpha_observed_mean_case,2.202456678485515
first_actuation_latency_implied_count,1004.743083521132
count_alpha_first_actuation_ratio_of_sums,1.7357671116163695
count_alpha_first_actuation_mean_case,1.7321108770406133
count_alpha_first_actuation_min,1.1041399229781772
count_alpha_first_actuation_max,2.352422839506173
cycle_plugin_full_cycle_implied_count,1164.0594825781386
count_alpha_cycle_plugin_ratio_of_sums,1.4982052258510186
count_alpha_cycle_plugin_mean_case,1.501650231328476
count_alpha_cycle_plugin_min,1.0230504479078335
count_alpha_cycle_plugin_max,1.8936116633757805
actual_pedestrians_in_first_push_cycles,1660.0
actual_pedestrians_in_no_push_cycles,84.0
no_push_cycle_coverage_factor,1.0506024096385542
within_first_push_cycle_factor,1.4260439649728731
cycle_plugin_decomposition_product_check,1.4982052258510186
full_actuation_implied_count,1160.5071620437618
count_alpha_full_actuation_ratio_of_sums,1.5027912425190488
count_alpha_full_actuation_mean_case,1.6104773997628958
count_alpha_full_actuation_min,1.1466486052578768
count_alpha_full_actuation_max,2.65071846970529
missing_actuation_multiplier_ratio_of_sums,1.4404909055788955
occupied_arrival_seconds,1459
pedestrians_on_multiarrival_seconds,534.0
pedestrian_share_on_multiarrival_seconds,0.30619266055045874
batch_factor_people_per_occupied_second,1.1953392734749828
remaining_timing_model_factor,1.2572089580477595
decomposition_product_check,2.1647571178322984
full_compliance_delay_seconds,59782.0
full_compliance_delay_hours,16.60611111111111
observed_compliance_delay_seconds_scenario,57586.87596202136
observed_compliance_delay_hours_scenario,15.996354433894822
noncompliance_delay_reduction_seconds_scenario,2195.1240379786386
noncompliance_delay_reduction_hours_scenario,0.6097566772162885
observed_compliance_to_full_compliance_delay_ratio,0.9632811876822682
delay_covered_restrictive_arrivals,1488.0
delay_uncovered_restrictive_arrivals,4.0
average_full_compliance_delay_all_pedestrians_seconds_lower_bound,34.278669724770644
average_full_compliance_delay_restrictive_seconds,40.17607526881721
observed_actuation_model_delay_unexpanded_seconds,28023.351862099884
delay_alpha_observed_actuation_ratio_of_sums,2.1332922733219513
delay_alpha_observed_actuation_mean_case,2.176197120941585
delay_alpha_observed_actuation_min,1.445225832315795
delay_alpha_observed_actuation_max,2.9417251205941395
delay_alpha_observed_compliance_ratio_of_sums,2.0549603147189752
delay_alpha_observed_compliance_mean_case,2.0974186450914094
delay_alpha_observed_compliance_median_case,2.1254769612399578
delay_alpha_observed_compliance_min,1.3809935731017597
delay_alpha_observed_compliance_max,2.853473366976315
first_actuation_model_delay_unexpanded_seconds,29884.33409275643
delay_alpha_first_actuation_ratio_of_sums,2.000446113821568
delay_alpha_first_actuation_mean_case,2.011465165956691
delay_alpha_first_actuation_min,1.4451269700417053
delay_alpha_first_actuation_max,2.6519380186439117
cycle_plugin_delay_unexpanded_seconds,37901.00793013857
delay_alpha_cycle_plugin_ratio_of_sums,1.5773195296070701
delay_alpha_cycle_plugin_mean_case,1.601491143430335
delay_alpha_cycle_plugin_min,1.1289809315353034
delay_alpha_cycle_plugin_max,2.055367844611628
full_actuation_model_delay_unexpanded_seconds,45923.09094903655
delay_alpha_full_actuation_ratio_of_sums,1.3017851970448475
delay_alpha_full_actuation_mean_case,1.4073727303811516
delay_using_mean_count_alpha_hours,17.144505128397608
delay_using_mean_delay_alpha_hours,16.940093789287438
first_actuation_delay_using_mean_alpha_hours,16.697582509830973
cycle_plugin_delay_using_mean_alpha_hours,16.860591257555505
