model_key,model,left_out_case,implied_to_actual_ratio_leave_one_out
poisson_observed_first_push_implied_count_all_time,"First-actuation latency, observed first-actuation phases",Burwood Rd & Railway Pde,0.5985981025665853
poisson_observed_first_push_implied_count_all_time,"First-actuation latency, observed first-actuation phases",Belmore St & Burwood Rd,0.575819647903677
poisson_observed_first_push_implied_count_all_time,"First-actuation latency, observed first-actuation phases",Beamish St & Evaline St,0.5811919653390731
poisson_observed_first_push_implied_count_all_time,"First-actuation latency, observed first-actuation phases",Church St & Parkes St,0.5772303907486229
poisson_observed_first_push_implied_count_all_time,"First-actuation latency, observed first-actuation phases",Queens Rd & Park Rd,0.5717565227129416
poisson_observed_first_push_implied_count_all_time,"First-actuation latency, observed first-actuation phases",Campbell St & Marsden St,0.5810684594793595
poisson_observed_first_push_implied_count_all_time,"First-actuation latency, observed first-actuation phases",Argyle St & Marsden St,0.5675845270865328
poisson_observed_first_push_implied_count_all_time,"First-actuation latency, observed first-actuation phases",Argyle St & O'Connell St,0.5611800338171954
poisson_observed_first_push_implied_count_all_time,"First-actuation latency, observed first-actuation phases",Burrows Ave & Gleeson Ave (NE to SW),0.5857081353765119
poisson_observed_first_push_implied_count_all_time,"First-actuation latency, observed first-actuation phases",Burrows Ave & Gleeson Ave (SW to NE),0.5790559606778719
poisson_observed_first_push_implied_count_all_time,"First-actuation latency, observed first-actuation phases",Brown St & Liverpool Rd (SW to NE),0.5748217074068205
poisson_observed_first_push_implied_count_all_time,"First-actuation latency, observed first-actuation phases",Brown St & Liverpool Rd (NE to SW),0.5608911489937655
poisson_observed_first_push_implied_count_all_time,"First-actuation latency, observed first-actuation phases",Station Rd & Rawson St (SW to NE),0.578251244973482
poisson_observed_first_push_implied_count_all_time,"First-actuation latency, observed first-actuation phases",Station Rd & Rawson St (NE to SW),0.5743383945495647
poisson_censored_implied_count_all_time,Pooled first-push Poisson with no-push cycles as right-censored exposure,Burwood Rd & Railway Pde,0.47837460607712334
poisson_censored_implied_count_all_time,Pooled first-push Poisson with no-push cycles as right-censored exposure,Belmore St & Burwood Rd,0.46853299739093457
poisson_censored_implied_count_all_time,Pooled first-push Poisson with no-push cycles as right-censored exposure,Beamish St & Evaline St,0.46894676148468606
poisson_censored_implied_count_all_time,Pooled first-push Poisson with no-push cycles as right-censored exposure,Church St & Parkes St,0.45899406189667646
poisson_censored_implied_count_all_time,Pooled first-push Poisson with no-push cycles as right-censored exposure,Queens Rd & Park Rd,0.4545715569158934
poisson_censored_implied_count_all_time,Pooled first-push Poisson with no-push cycles as right-censored exposure,Campbell St & Marsden St,0.4594378926931397
poisson_censored_implied_count_all_time,Pooled first-push Poisson with no-push cycles as right-censored exposure,Argyle St & Marsden St,0.46625265924946385
poisson_censored_implied_count_all_time,Pooled first-push Poisson with no-push cycles as right-censored exposure,Argyle St & O'Connell St,0.44358057082580044
poisson_censored_implied_count_all_time,Pooled first-push Poisson with no-push cycles as right-censored exposure,Burrows Ave & Gleeson Ave (NE to SW),0.4607444085152953
poisson_censored_implied_count_all_time,Pooled first-push Poisson with no-push cycles as right-censored exposure,Burrows Ave & Gleeson Ave (SW to NE),0.4693445561378296
poisson_censored_implied_count_all_time,Pooled first-push Poisson with no-push cycles as right-censored exposure,Brown St & Liverpool Rd (SW to NE),0.4529145280812177
