Accuator,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,prev_start_time,prev_hard_compliance,hard_conformity,next_vehicle_type,time_to_next_vehicle_s,accepted_gap_s,wait_time_s,Session,leg_distance,hard_compliance,signal_at_start,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard
1,2,0,0,0,0,0,0,0,0,0,0,,0,0,0,29.395,39.835,9.0,3AM,9.2,0,0,2,27.0,18.0
0,1,1,0,0,0,0,0,0,0,0,0,,0,0,0,29.0,39.0,27.0,3AM,9.0,0,0,2,48.0,21.0
0,1,0,0,0,0,0,0,0,0,0,0,00:00:50,0,0,0,39.0,45.0,9.0,3AM,9.0,1,2,2,38.0,29.0
1,1,1,0,0,0,0,0,0,0,0,0,00:00:40,1,0,0,29.0,39.0,8.0,3AM,9.0,0,0,2,48.0,40.0
0,1,1,0,0,0,0,0,0,0,0,0,00:00:50,0,0,0,27.0,39.0,0.0,3AM,9.0,0,0,0,50.0,50.0
0,2,0,0,0,0,0,0,0,0,0,0,00:00:52,0,0,0,19.0,39.0,0.0,3AM,9.0,1,1,1,3.0,3.0
1,1,1,0,0,0,0,0,0,0,0,0,00:01:00,1,1,0,14.0,39.0,0.0,3AM,9.0,1,1,1,8.0,8.0
1,1,0,0,0,0,0,0,0,0,0,0,,0,0,0,14.0,15.0,9.0,3AM,9.0,0,0,2,40.0,31.0
1,1,0,0,1,0,0,0,0,0,0,0,00:01:05,1,0,0,37.0,39.0,2.0,3AM,9.0,1,2,2,38.0,36.0
0,2,0,0,1,0,0,0,0,0,0,0,00:01:35,1,1,0,37.0,39.0,2.0,3AM,9.0,1,2,2,38.0,36.0
0,1,1,0,0,0,0,0,0,0,0,0,00:01:37,0,0,0,9.0,15.0,0.0,3AM,9.0,0,0,0,45.0,45.0
0,1,1,0,0,0,0,1,0,0,0,0,00:01:35,1,0,0,23.0,39.0,0.0,3AM,9.0,1,1,1,4.0,4.0
1,2,0,1,0,0,0,0,0,0,0,0,,0,0,0,25.268,31.088,15.0,3AM,9.2,0,0,2,22.0,7.0
1,0,0,0,0,0,0,0,0,0,0,0,00:02:07,0,0,0,25.268,31.088,11.0,3AM,9.2,0,0,2,22.0,11.0
1,1,0,0,1,0,0,0,0,0,0,0,00:00:29,0,0,0,25.94,34.489,7.0,3AM,9.2,0,0,2,22.0,15.0
0,1,1,0,1,0,0,0,0,0,0,0,00:02:07,0,0,0,25.94,34.489,7.0,3AM,9.2,0,0,2,22.0,15.0
0,1,1,0,0,0,0,0,0,0,0,0,00:01:49,1,0,0,2.0,39.0,0.0,3AM,9.0,1,2,2,25.0,25.0
1,1,1,0,0,0,0,0,0,0,0,0,00:02:10,1,0,0,8.0,14.0,5.0,3AM,9.0,0,0,2,40.0,35.0
