ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram
1,3,east leg,0,00:00:00,00:00:04,00:00:11,-,1,0,0,0,0,1,0,0,0,0
2,3,south leg,1,00:00:16,00:00:25,00:00:36,-,2,0,0,0,0,0,0,0,0,0
3,3,south leg,0,00:00:17,00:00:20,00:00:30,-,1,1,0,0,0,0,0,0,0,0
4,3,east leg,0,00:00:41,00:00:52,00:01:01,-,1,1,0,0,0,0,0,0,0,0
5,3,south leg,1,00:01:05,00:01:25,00:01:34,-,1,1,0,1,0,0,0,0,0,0
6,3,south leg,1,00:01:05,00:01:25,00:01:34,-,1,0,0,1,0,0,0,0,0,0
7,3,south leg,0,00:01:10,00:01:25,00:01:34,00:01:49,2,0,0,0,0,0,0,0,0,0
8,1,north leg,0,00:01:18,00:01:18,00:01:27,-,1,1,0,0,0,0,0,0,0,0
9,3,south leg,1,00:01:18,00:01:25,00:01:34,-,2,1,0,0,0,0,0,0,0,0
10,1,north leg,1,00:01:32,00:01:50,00:01:58,-,1,1,1,0,0,0,0,0,0,0
11,2,east leg,0,00:01:51,00:01:51,00:02:00,-,1,0,0,1,0,0,0,0,0,0
12,2,east leg,0,00:01:51,00:01:51,00:02:00,-,1,1,0,1,0,0,0,0,0,0
13,4,west leg,0,00:02:00,00:02:19,00:02:30,-,1,0,0,0,0,0,0,0,0,0
14,2,east leg,1,00:02:25,00:02:28,,-,1,1,0,0,0,0,0,0,0,0
15,2,north leg,0,00:02:37,00:02:38,00:02:49,-,1,0,0,0,0,0,0,0,0,0
16,1,north leg,1,00:02:34,00:02:50,,-,1,1,0,0,0,0,0,0,0,0
17,3,east leg,0,00:02:39,00:02:39,,-,1,0,0,0,0,0,0,0,0,0
18,4,west leg,1,00:02:39,00:02:39,00:02:50,00:02:54,1,0,0,0,0,0,0,0,0,0
19,2,north leg,0,00:02:51,00:02:51,00:03:01,-,1,0,0,0,0,0,0,0,0,0
20,2,east leg,0,00:03:09,00:03:13,,-,1,0,0,0,0,0,0,0,0,0
21,1,north leg,0,00:03:39,00:04:34,,-,1,1,0,0,0,0,0,0,0,0
22,2,east leg,0,00:03:40,00:03:51,,-,2,0,0,0,0,1,0,0,0,0
23,2,east leg,0,00:03:51,00:03:56,,-,2,0,0,0,0,0,0,0,0,0
24,4,south leg,1,00:04:00,00:04:17,00:04:24,-,1,0,0,0,0,1,0,0,0,0
25,4,west leg,0,00:04:00,00:04:00,,-,1,0,0,0,0,0,0,0,0,0
26,2,east leg,0,00:04:44,00:04:46,00:04:53,-,1,1,1,0,0,0,0,0,0,0
27,4,west leg,1,00:05:22,00:05:26,,-,1,0,0,0,0,1,0,0,0,0
28,3,east leg,0,00:05:23,00:05:26,,-,1,1,0,0,0,0,0,0,0,0
29,2,east leg,0,00:05:30,00:05:33,00:05:43,00:05:48,1,1,1,0,0,0,0,0,0,0
30,3,south leg,1,00:05:39,00:05:47,00:05:55,-,1,1,1,0,0,0,0,0,0,0
31,1,north leg,0,00:06:09,00:06:35,,-,1,0,1,0,0,0,0,0,0,0
32,1,north leg,0,00:06:55,00:06:58,,-,1,1,0,1,0,0,0,0,0,0
33,1,north leg,0,00:06:55,00:06:58,,-,1,0,0,1,0,0,0,0,0,0
34,3,south leg,1,00:06:58,00:07:08,,-,1,0,0,0,0,0,0,0,0,0
35,3,south leg,0,00:07:02,00:07:03,,-,1,0,0,0,0,0,0,0,0,0
36,3,east leg,0,00:07:03,00:07:03,00:07:13,00:07:15,1,1,0,0,0,0,0,0,0,0
