ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
1,3,east leg,0,00:00:00,00:00:04,00:00:11,,1,0,0,0,0,1,0,0,0,0,0,1,G,0,0,R,,,4.0,0.0,,,,,0,0,,,00:00:26,0.0,22.0,4.0,,4AM,2.0,11.85
2,3,south leg,1,00:00:16,00:00:25,00:00:36,,2,0,0,0,0,0,0,0,0,0,0,1,G,0,0,R,,,25.0,16.0,,,,,0,0,2025-11-01 00:00:12.000,0.0,00:00:54,0.0,29.0,9.0,42.0,4AM,2.0,12.8
3,3,south leg,0,00:00:17,00:00:20,00:00:30,,1,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,,,20.0,17.0,00:00:25,0.0,0.0,-5.0,0,0,2025-11-01 00:00:12.000,0.0,00:00:54,0.0,34.0,3.0,42.0,4AM,2.0,12.8
4,3,east leg,0,00:00:41,00:00:52,00:01:01,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,R,24.0,13.0,9.0,41.0,00:00:04,0.0,0.0,48.0,0,0,2025-11-01 00:00:44.000,0.0,00:01:17,0.0,25.0,11.0,33.0,4AM,2.0,11.85
5,3,south leg,1,00:01:05,00:01:25,00:01:34,,1,1,0,1,0,0,0,0,0,0,0,1,R,1,1,R,57.0,37.0,42.0,22.0,00:00:20,1.0,1.0,65.0,0,0,2025-11-01 00:01:06.000,0.0,00:01:53,1.0,28.0,20.0,47.0,4AM,2.0,12.8
6,3,south leg,1,00:01:05,00:01:25,00:01:34,,1,0,0,1,0,0,0,0,0,0,0,1,R,1,1,R,57.0,37.0,42.0,22.0,00:01:25,1.0,1.0,0.0,1,1,2025-11-01 00:01:06.000,0.0,00:01:53,1.0,28.0,20.0,47.0,4AM,2.0,12.8
7,3,south leg,0,00:01:10,00:01:25,00:01:34,00:01:49,2,0,0,0,0,0,0,0,0,0,1,1,R,1,1,R,57.0,42.0,42.0,27.0,00:01:25,1.0,1.0,0.0,1,1,2025-11-01 00:01:06.000,0.0,00:01:53,1.0,28.0,15.0,47.0,4AM,2.0,12.8
8,1,north leg,0,00:01:18,00:01:18,00:01:27,,1,1,0,0,0,0,0,0,0,0,0,1,G,0,0,G,50.0,50.0,35.0,35.0,,,,,0,0,2025-11-01 00:01:06.000,0.0,00:01:53,1.0,35.0,0.0,47.0,4AM,2.0,9.9
9,3,south leg,1,00:01:18,00:01:25,00:01:34,,2,1,0,0,0,0,0,0,0,0,0,1,R,1,1,R,57.0,50.0,42.0,35.0,00:01:25,1.0,1.0,0.0,1,1,2025-11-01 00:01:06.000,0.0,00:01:53,1.0,28.0,7.0,47.0,4AM,2.0,12.8
10,1,north leg,1,00:01:32,00:01:50,00:01:58,,1,1,1,0,0,0,0,0,0,0,0,1,R,1,1,G,16.0,13.0,1.0,6.0,00:01:18,0.0,0.0,32.0,0,0,2025-11-01 00:01:06.000,0.0,00:01:53,1.0,3.0,18.0,47.0,4AM,2.0,9.9
