ID,Corner,Leg,Accuator,Arrival Time,Start Crossing Time,Finish Crossing Time,Stage 2 Start,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,Stage,signal_at_start,hard_compliance,soft_compliance,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard,time_bw_start_and_R_soft,time_bw_arrival_and_R_soft,prev_start_time,prev_hard_compliance,prev_soft_compliance,time_since_prev_s,hard_conformity,soft_conformity,prev_vehicle_time,prev_vehicle_type,next_vehicle_time,next_vehicle_type,time_to_next_vehicle_s,wait_time_s,accepted_gap_s,Session,lane_number,leg_distance
1,2,south leg,1,00:00:00,00:00:04,00:00:13,,3,0,0,0,0,1,0,0,0,0,0,1,G,0,0,R,,,4.0,0.0,,,,,0,0,,,00:00:15,0.0,11.0,4.0,,4PM,2.0,12.8
2,4,north leg,1,00:00:00,00:00:03,,,1,0,1,0,0,0,0,0,0,0,0,1,G,0,0,,,,,,,,,,0,0,,,00:00:22,0.0,19.0,3.0,,4PM,2.0,9.9
3,3,north leg,1,00:00:00,00:00:03,,,1,0,0,0,0,0,0,0,0,0,0,1,G,0,0,,,,,,00:00:03,0.0,0.0,0.0,0,0,,,00:00:22,0.0,19.0,3.0,,4PM,2.0,9.9
4,3,west leg,1,00:00:00,00:00:26,,,1,1,0,2,0,1,0,0,0,0,0,1,G,0,0,R,18.165,,4.165,0.0,,,,,0,0,2025-10-27 00:00:09,0.0,00:00:40,3.0,14.0,26.0,31.0,4PM,2.0,12.9
5,3,west leg,0,00:00:00,00:00:26,,,1,1,0,2,0,1,0,0,0,0,0,1,G,0,0,R,18.165,,4.165,0.0,00:00:26,0.0,0.0,0.0,0,0,2025-10-27 00:00:09,0.0,00:00:40,3.0,14.0,26.0,31.0,4PM,2.0,12.9
6,3,west leg,0,00:00:00,00:00:26,,,1,1,0,2,0,1,0,0,0,0,0,1,G,0,0,R,18.165,,4.165,0.0,00:00:26,0.0,0.0,0.0,0,0,2025-10-27 00:00:09,0.0,00:00:40,3.0,14.0,26.0,31.0,4PM,2.0,12.9
7,3,north leg,1,00:00:26,00:00:44,,,1,1,0,1,0,0,0,0,0,0,0,1,G,0,0,R,36.165,18.165,22.165,4.165,00:00:03,0.0,0.0,41.0,0,0,2025-10-27 00:00:40,3.0,00:00:51,0.0,7.0,18.0,11.0,4PM,2.0,9.9
8,3,north leg,0,00:00:26,00:00:44,,,1,0,0,1,0,0,0,0,0,0,0,1,G,0,0,R,36.165,18.165,22.165,4.165,00:00:44,0.0,0.0,0.0,0,0,2025-10-27 00:00:40,3.0,00:00:51,0.0,7.0,18.0,11.0,4PM,2.0,9.9
9,3,west leg,0,00:00:34,00:00:35,,,1,1,0,0,0,0,0,0,0,0,0,1,FR,1,0,FR,27.165,26.165,13.165,12.165,00:00:26,0.0,0.0,9.0,0,0,2025-10-27 00:00:09,0.0,00:00:40,3.0,5.0,1.0,31.0,4PM,2.0,12.9
10,4,north leg,1,00:00:51,00:02:07,,,1,0,0,1,0,0,0,0,0,0,0,1,R,1,1,FR,31.077,1.54,17.077,29.165,00:00:44,0.0,0.0,83.0,0,0,2025-10-27 00:01:51,0.0,00:03:13,0.0,66.0,76.0,82.0,4PM,2.0,9.9
